country, url
spain,https://www.elmundo.es/comunidad-valenciana/castellon.html
spain,https://www.elmundo.es/espana/2019/07/08/5d223494fdddff8d468b4648.html
spain,https://www.elmundo.es/internacional/2019/06/28/5d1647d4fdddffb08e8b45b4.html
spain,https://www.elmundo.es/cronica/2019/06/24/5d0d19d521efa04c598b458d.html
spain,https://www.elmundo.es/internacional/2019/06/27/5d139e5021efa04f748b4645.html
spain,https://www.elmundo.es/internacional/2019/06/23/5d0bb291fdddff5b9f8b466c.html
spain,https://www.elmundo.es/viajes/asia/2019/07/01/5d10da57fdddff000f8b4648.html
spain,https://www.elmundo.es/internacional/2019/06/27/5d14729421efa0d03f8b456e.html
spain,https://www.elmundo.es/opinion/2019/06/27/5d13ba5ffc6c83370a8b45b4.html
spain,https://www.elmundo.es/comunidad-valenciana/2019/06/18/5d087820fdddff5f158b4610.html
spain,https://www.elmundo.es/internacional/2019/07/05/5d1f6fb421efa0cf0d8b4645.html
spain,https://www.elmundo.es/internacional/africa.html
spain,https://www.elmundo.es/espana/2019/07/16/5d2cd2e8fdddff586f8b46b4.html
spain,https://www.elmundo.es/internacional/2019/06/20/5d0b636efc6c8363718b456f.html
spain,https://www.elmundo.es/baleares/2019/06/22/5d0ded9921efa08f7f8b45dd.html
spain,https://www.elmundo.es/pais-vasco/2019/07/01/5d1a1cc5fdddff87b88b45eb.html
spain,https://www.elmundo.es/pais-vasco/2019/06/25/5d11e350fc6c833e1f8b4659.html
spain,https://www.elmundo.es/eme/diseno/2019/06/27/5d1257dffdddff9b848b45bc.html
spain,https://www.lne.es/cuencas/2019/06/23/consejo-solidaridad-celebra-langreo-dia/2492548.html
spain,https://www.lne.es/internacional/2019/06/19/numero-desplazados-forzosos-mundo-llega/2490579.html
spain,https://www.lne.es/internacional/2019/06/19/desplazados-forzosos-mundo-vuelven-aumentar/2490567.html
spain,https://www.lne.es/internacional/2019/06/20/marie-refugiada-cuatro-anos-esperando/2491164.html
spain,https://www.lne.es/internacional/2019/06/20/cadena-perpetua-cuatro-acusados-muerte/2491136.html
spain,https://www.lne.es/oriente/2019/06/26/festival-maizu-rock-cangas-onis/2493722.html
spain,https://www.lne.es/gijon/2019/06/24/gambia-siria-unidas-gijon/2492815.html
spain,https://www.lne.es/gijon/2019/06/22/gijon-pondra-marcha-campana-racismo/2492133.html
spain,https://www.lne.es/cantabria/2019/07/14/estrenado-prime-video-documental-director/2502580.html
spain,https://www.lne.es/tv-espectaculos/2019/06/21/tras-kara-sevda-que/2491813.html
spain,https://www.lne.es/vida-y-estilo/salud/2019/07/02/trucos-adelgazar-nutricionistas-perder-peso/2496802.html
spain,https://www.lne.es/internacional/2019/06/20/gobierno-britanico-debera-revisar-venta/2491167.html
spain,https://www.lne.es/internacional/2019/07/03/40-muertos-bombardeo-centro-inmigrantes/2497321.html
spain,https://www.lne.es/internacional/2019/06/22/trump-niega-violara-periodista-1995/2492174.html
spain,https://www.lne.es/multimedia/videos/cine/trailers/2019-07-10-179225-hamada.html
spain,https://www.lne.es/tags/angelina-jolie.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/01/imanol-arias-ve-momento-defenderse/2496092.html
spain,https://www.lne.es/cuencas/2019/06/21/empresarios-exigen-trabas-mejoras-poligonos/2491644.html
spain,https://www.lne.es/tags/facc.html
spain,https://www.lne.es/internacional/2019/07/05/onu-venezuela/2498359.html
spain,https://www.lne.es/tags/valey.html
spain,https://www.lne.es/internacional/2019/07/17/alemania-obligara-vacunar-ninos-sarampion/2503920.html
spain,https://www.lne.es/cantabria/2019/06/20/mananes-pide-foros-reflexion-afrontar/2491317.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/23/doble-asturiania-leiva-veranos-infancia/2492389.html
spain,https://www.lne.es/verano/2019/07/07/diversion-tierra-bar-aire/2499084.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/20/jefe-siglo-xxi/2490891.html
spain,https://www.lne.es/centro/2019/07/13/manu-brabo-gana-premio-fotoperiodismo/2501875.html
spain,https://www.lne.es/asturias/oriente/cangas-de-onis/
spain,https://www.lne.es/autores/eugenio-fuentes.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/30/cristina-carcel-ansiedad/2495727.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/15/detenido-fotografiarse-trasero-aire-piramides/2502700.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/14/eva-longoria-radiante-regreso-espana/2502277.html
spain,https://www.lne.es/tv-espectaculos/2019/06/18/asi-sera-final-kara-sevda/2490186.html
spain,https://www.lne.es/tv-espectaculos/2019/07/10/cita-youtuber-influencer-first-dates/2500626.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/14/shaila-durcal-sufrio-bullying/2502274.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/21/asturianos-triunfan-deporte-amor/2491477.html
spain,https://www.lne.es/verano/2019/07/06/gijon-cultiva-etiqueta-negra/2498672.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/20/acto-emotivo-lleve-asturias/2490892.html
spain,https://www.lne.es/viajes/2019/07/16/10-lugares-abandonados-impresionantes-espana/2503276.html
spain,https://www.lne.es/verano/2019/07/15/banderas-playas-asturias-lunes-15-julio/2502897.html
spain,https://www.lne.es/tu-casa-y-tu/2019/07/16/cinco-ideas-decorar-balcones-pequenos/2503365.html
spain,https://www.lne.es/verano/2019/07/09/holi-party-fiesta-espuma-jira/2499863.html
spain,https://www.lne.es/verano/2019/07/08/mejor-comienzo-literario-isla-yerth/2499455.html
spain,https://www.lne.es/vida-y-estilo/decoracion/2019/07/05/formula-tienes-seguir-librarte-pececillos/2498369.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/12/detenido-nuevo-delitos-sexuales-cantante/2501555.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/14/batuta-asturiana-joven-coro-andalucia/2502276.html
spain,https://www.lne.es/aviles/2019/07/10/punto-demolicion-zonas-ampliadas-polemico/2500389.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/23/belen-esteban-entrega-ramo-novia/2492635.html
spain,https://www.lne.es/vida-y-estilo/salud/2019/06/30/trucos-adelgazar-perder-peso-cambio-calorias/2495940.html
spain,https://www.lne.es/tags/casa-de-cultura-de-cangas-de-onis.html
spain,https://www.lne.es/tv-espectaculos/1888/muere-actriz-suzanne-pleshette/599066.html
spain,https://www.lne.es/aviles/2019/07/10/veranin-art-street-tendra-talleres/2500401.html
spain,https://www.lne.es/tv-espectaculos/1615/fallece-69-anos-director-cine-experimental-alberto-grifi/514018.html
spain,https://www.lne.es/asturias/oriente/onis/
spain,https://www.lne.es/tv-espectaculos/1839/fallece-42-anos-daniel-pato-zamora-historico-bajista-rodriguez/583817.html
spain,https://www.lne.es/viajes/2019/07/14/6-parques-urbanos-bonitos-espana/2502481.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/26/asador-vasco-tercero-lista-50/2493700.html
spain,https://www.lne.es/vida-y-estilo/salud/2019/07/12/cinco-remedios-caseros-aliviar-quemaduras/2501565.html
spain,https://www.lne.es/vida-y-estilo/salud/2019/07/07/truco-definitivo-cocinar-pasta-arroces/2499228.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/15/indignacion-ceuta-pago-c-tangana/2502697.html
spain,https://www.lne.es/tu-casa-y-tu/2019/07/15/bankia-bei-lanzan-linea-300/2502889.html
spain,https://www.lne.es/viajes/2019/07/12/cinco-pueblos-costeros-desconocidos-espectaculares/2501536.html
spain,https://www.lne.es/elecciones/generales/programas/
spain,https://www.lne.es/tv-espectaculos/1654/tve-emite-hoy-serie-arturo-fernandez-buscara-nuevo-dia-horario/526430.html
spain,https://www.lne.es/sociedad-cultura/1778/cientificos-japoneses-disenan-rana-transparente-evitar-disecciones/563111.html
spain,https://www.lne.es/occidente/2019/07/10/carmen-plastico/2500382.html
spain,https://www.lne.es/verano/2019/07/08/lorenzo-silva-noemi-trujillo-alimon/2499461.html
spain,https://www.lne.es/aviles/2019/07/09/nina-cayo-pantano-sigue-luchando/2499922.html
spain,https://www.lne.es/vida-y-estilo/salud/2019/07/17/alerta-sanidad-azucar-alimentos-bebes/2503913.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/06/22/detalles-boda-pombo/2492263.html
spain,https://www.lne.es/tv-espectaculos/1595/gijon-acogera-5-7-abril-fama-festival-musica-avanzada/507808.html
spain,https://www.lne.es/motor/2019/07/04/tames-gano-copa-n5-astorga/2498021.html
spain,https://www.lne.es/ultima/1810/veloces-speedy-gonzalez/573770.html
spain,https://www.lne.es/motor/2019/07/04/alvarez-primer-n3-junior-tierra/2498020.html
spain,https://www.lne.es/verano/2019/07/08/anthony-horowitz-convierte-watson-sabueso/2499460.html
spain,https://www.lne.es/tags/venezuela.html
spain,https://www.lne.es/tv-espectaculos/2019/07/14/gesto-tronista-myhyv-conseguido-revolucionar/2502588.html
spain,https://www.lne.es/verano/2019/07/16/banderas-playas-asturias-martes-16-julio/2503349.html
spain,https://www.lne.es/vida-y-estilo/gente/2019/07/13/raphael-cancela-concierto-gijon-life/2501902.html
spain,https://www.lne.es/sociedad/2019/06/18/neurociencia-terrorismo-grupo-extremistas-deja/2490198.html
spain,https://www.lne.es/verano/2019/07/18/carmen-ritmo-sirena-danza-prima/2504095.html
spain,https://www.lne.es/occidente/2019/07/13/allande-mejora-acceso-figueras-licita/2501858.html
spain,https://www.lne.es/centro/2019/07/13/archivada-denuncia-iu-gestion-campos/2501878.html
spain,https://www.lne.es/centro/2019/07/13/terraza-cuenta-dice-familia-afectada/2501877.html
spain,https://www.lne.es/centro/2019/07/15/ciudadanos-renueva-junta-directiva-agrupacion/2502739.html
spain,https://www.lne.es/centro/2019/07/13/bus-lanzadera-villa-duplica-frecuencias/2501809.html
spain,https://www.lne.es/centro/2019/07/16/pregon-nacho-calvino-jueves-abre/2503150.html
spain,https://www.lne.es/verano/2019/07/12/calle-palacio-valdes-saca-arte/2501400.html
spain,https://www.lne.es/occidente/2019/07/18/miguel-san-claudio-habla-ribadeo/2504045.html
spain,https://www.lne.es/verano/2019/07/15/culetes-campeonato-festival-nava/2502737.html
spain,https://www.lne.es/occidente/2019/07/15/nuevo-susto-pirotecnico-cangas-narcea/2502866.html
spain,https://www.lne.es/tu-casa-y-tu/2019/07/17/sector-inmobiliario-solicita-pacto-vivienda/2503827.html
spain,https://www.lne.es/occidente/2019/07/18/boal-plena-semana-indiana-recibe/2504051.html
spain,https://www.lne.es/aviles/2019/07/15/laviana-sortea-megacesta-reparar-marquesinas/2502769.html
spain,https://www.lne.es/aviles/2019/07/10/caminos-ponte-tendran-mejoras-cerca/2500395.html
spain,https://www.lne.es/aviles/2019/07/10/hombre-dejo-vision-ojo-cunado/2500407.html
spain,https://www.lne.es/aviles/2019/07/10/larga-espera-puerta-juzgado/2500408.html
spain,https://www.lne.es/deportes/fichajes/2019/07/17/kieran-trippier-ficha-atletico-madrid/2503917.html
spain,https://www.lne.es/deportes/fichajes/2019/07/15/oliver-torres-convierte-noveno-fichaje/2502873.html
spain,https://www.diariovasco.com/sociedad/amplia-plan-acogida-20190620195230-nt.html
spain,https://www.diariovasco.com/sociedad/experiencia-piloto-permite-20190620114007-nt.html
spain,https://www.diariovasco.com/san-sebastian/decenas-personas-banan-20190623125242-nt.html
spain,https://www.diariovasco.com/san-sebastian/bano-solidario-refugiados-20190623134850-ga.html
spain,https://www.diariovasco.com/sociedad/proyecto-zaporeak-cumple-20190710193025-nt.html
spain,http://www.diariovasco.com/agencias/201907/01/pide-paises-asilo-refugiados-1435597.html
spain,https://www.diariovasco.com/costa-urola/zarautz/crisis-refugiados-photomuseum-20190705001416-ntvo.html
spain,https://www.diariovasco.com/gipuzkoa/chapuzon-solidario-domingo-20190620135038-nt.html
spain,http://www.diariovasco.com/agencias/201906/20/crisis-refugiados-millones-para-1430155.html
spain,http://www.diariovasco.com/agencias/201906/20/refugiados-salen-olvido-bajo-1430405.html
spain,https://www.diariovasco.com/politica/llegada-inmigrantes-irregulares-20190702113523-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/20/refugiados-llanto-silencio-querer-1430260.html
spain,https://www.diariovasco.com/opinion/refugiados-unicos-mueren-20190705001701-ntvo.html
spain,https://www.diariovasco.com/alto-deba/arranca-recogida-material-20190709001910-ntvo.html
spain,http://www.diariovasco.com/agencias/201906/20/refugiados-afganos-india-piden-1430089.html
spain,http://www.diariovasco.com/agencias/201906/21/refugiados-lgtbi-vuelven-campamento-1430844.html
spain,http://www.diariovasco.com/agencias/201906/21/menos-refugiados-sirios-millones-1430680.html
spain,https://www.diariovasco.com/sociedad/solicitudes-asilo-euskadi-20190618122534-nt.html
spain,http://www.diariovasco.com/agencias/201907/10/qudra-enorme-tarea-reforzar-1440556.html
spain,http://www.diariovasco.com/agencias/201906/19/australia-acogera-refugiados-latinoamericanos-1429450.html
spain,http://www.diariovasco.com/agencias/201906/29/pakistan-amplia-anio-permanencia-1434701.html
spain,http://www.diariovasco.com/agencias/201907/05/denuncia-ejercito-demolido-hogares-1437902.html
spain,http://www.diariovasco.com/agencias/201907/14/laliga-presenta-proyecto-solidario-1442278.html
spain,http://www.diariovasco.com/agencias/201906/18/comisaria-consejo-europa-propone-1428626.html
spain,http://www.diariovasco.com/agencias/201907/02/comision-ddhh-incumplimiento-organo-1436439.html
spain,http://www.diariovasco.com/agencias/201907/07/barco-aleman-refugiados-bordo-1438618.html
spain,http://www.diariovasco.com/agencias/201907/15/insta-croacia-usar-violencia-1442575.html
spain,https://www.diariovasco.com/culturas/libros/victor-claudin-presenta-20190705160805-nt.html
spain,http://www.diariovasco.com/agencias/201906/20/cadena-perpetua-cuatro-acusados-1429910.html
spain,http://www.diariovasco.com/agencias/201907/16/maria-jammal-premio-fpdgi-1443318.html
spain,http://www.diariovasco.com/agencias/201906/20/berlin-pide-coordinar-reparto-1430327.html
spain,https://www.diariovasco.com/sociedad/-movilidad-humana-refugiados-migracion-ayuda-en-accion-20190626144135-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/02/papa-critica-paises-fabrican-1436228.html
spain,https://www.diariovasco.com/bajo-deba/ayuntamiento-deba-colabora-20190703001635-ntvo.html
spain,https://www.diariovasco.com/opinion/pensar-mente-20190711002954-ntvo.html
spain,https://www.diariovasco.com/internacional/africa/desaparecidos-naufragio-bote-hinchable-tunez-20190704225815-ntrc.html
spain,https://www.diariovasco.com/opinion/gipuzkoa-reta-20190629004851-ntvo.html
spain,https://www.diariovasco.com/autor/macarena-tejada-2247.html
spain,https://www.diariovasco.com/fotos/san-sebastian/
spain,https://www.diariovasco.com/opinion/hora-rivera-20190711002955-ntvo.html
spain,https://www.diariovasco.com/internacional/africa/muertos-bombardeo-centro-20190703101407-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/10/refugiado-sirio-lleva-semanas-1440548.html
spain,https://www.diariovasco.com/deportes/futbol/balonazos-miedo-20190712000811-ntvo.html
spain,https://www.diariovasco.com/internacional/union-europea/barco-inmigrantes-entra-20190706171846-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/20/guerra-afganistan-miseria-india-1429972.html
spain,https://www.diariovasco.com/gipuzkoa/cruz-roja-gipuzkoa-20190618140942-nt.html
spain,https://www.diariovasco.com/internacional/union-europea/berlin-asesinato-lubke-amenaza-extrema-derecha-20190618210850-ntrc.html
spain,http://www.diariovasco.com/agencias/201906/20/numero-creciente-venezolanos-espera-1430377.html
spain,https://www.diariovasco.com/internacional/eeuu/condiciones-ninos-frontera-crisis-gobierno-trump-20190625213136-ntrc.html
spain,http://www.diariovasco.com/agencias/201907/03/condena-ataque-migrantes-tripoli-1436979.html
spain,https://www.diariovasco.com/deportes/futbol-femenino/ninas-refugiadas-donosti-cup-20190712115425-ntrc.html
spain,https://www.diariovasco.com/internacional/alba-carballal-zuckerberg-mapa-territorio-20190716201544-ntrc.html
spain,https://www.diariovasco.com/hemeroteca/noticia/ikasbide.html
spain,https://www.diariovasco.com/alto-urola/giro-ezin-hobea-20190630001257-ntvo.html
spain,https://www.diariovasco.com/internacional/union-europea/alemania-multara-padres-20190717132515-ntrc.html
spain,https://www.diariovasco.com/alto-urola/zumarraga/alumnos-ikastola-recogen-20190619001042-ntvo.html
spain,https://www.diariovasco.com/san-sebastian/mundo-cambiando-direccion-20190714002848-ntvo.html
spain,https://www.diariovasco.com/alto-deba/arrasate/jugadoras-palestinas-basket-20190706000940-ntvo.html
spain,http://www.diariovasco.com/agencias/201907/09/papa-invita-padre-angel-1439645.html
spain,http://www.diariovasco.com/agencias/201906/19/amnistia-pide-gobierno-aparque-1429711.html
spain,http://www.diariovasco.com/agencias/201906/26/asesino-politico-aleman-confiesa-1433112.html
spain,https://www.diariovasco.com/tecnologia/tecnologia-herramienta-acabar-20190702133426-ntrc.html
spain,https://www.diariovasco.com/opinion/ciertamente-intimidacion-20190623082546-nt.html
spain,http://www.diariovasco.com/agencias/201907/02/nuevo-centro-para-ninias-1436459.html
spain,http://www.diariovasco.com/agencias/201906/20/sanganyl-escuelas-protegidas-mundo-1430188.html
